prb_id,timestamp,resultset.result.rt
26489,2019-10-05 20:48:13,25.577
27119,2019-10-05 20:48:15,92.225
27119,2019-10-05 20:48:15,75.019
27119,2019-10-05 20:48:15,83.82
28347,2019-10-05 20:48:18,34.034
28539,2019-10-05 20:48:31,494.961
28623,2019-10-05 20:48:21,127.545
28623,2019-10-05 20:48:21,0.791
28698,2019-10-05 20:48:40,37.614
31727,2019-10-05 20:48:00,46.741
31727,2019-10-05 20:48:00,45.498
32069,2019-10-05 20:48:52,538.811
32204,2019-10-05 20:48:45,25.485
32204,2019-10-05 20:48:45,4.857
33803,2019-10-05 20:48:55,120.371
34084,2019-10-05 20:48:53,614.612
34084,2019-10-05 20:48:53,538.834
34084,2019-10-05 20:48:53,483.446
34710,2019-10-05 20:48:00,514.556
34710,2019-10-05 20:48:00,7.029
35450,2019-10-05 20:48:53,915.911
35450,2019-10-05 20:48:53,880.53
35450,2019-10-05 20:48:53,885.406
4124,2019-10-05 20:48:34,1084.005
4240,2019-10-05 20:48:29,32.106
50161,2019-10-05 20:48:10,149.057
50161,2019-10-05 20:48:10,120.71
50943,2019-10-05 20:48:02,184.295
51133,2019-10-05 20:48:35,141.781
51237,2019-10-05 20:48:29,43.155
51237,2019-10-05 20:48:29,1.247
6266,2019-10-05 20:48:45,1021.209
6266,2019-10-05 20:48:45,684.706
6266,2019-10-05 20:48:45,108.07
6394,2019-10-05 20:48:52,843.071
6394,2019-10-05 20:48:52,23.624
6394,2019-10-05 20:48:52,574.894
6473,2019-10-05 20:48:19,784.63
6473,2019-10-05 20:48:19,514.981
6473,2019-10-05 20:48:19,435.148
865,2019-10-05 20:48:55,6241.283
865,2019-10-05 20:48:55,115.376
10542,2019-10-05 20:49:21,145.259
10542,2019-10-05 20:49:21,129.404
11076,2019-10-05 20:49:06,59.327
11076,2019-10-05 20:49:06,2.045
12095,2019-10-05 20:49:43,293.826
12095,2019-10-05 20:49:43,0.462
12771,2019-10-05 20:49:53,4.792
13758,2019-10-05 20:49:16,223.507
13758,2019-10-05 20:49:16,0.532
14248,2019-10-05 20:49:55,66.715
14295,2019-10-05 20:49:09,155.963
14295,2019-10-05 20:49:09,67.283
14445,2019-10-05 20:49:50,476.786
14445,2019-10-05 20:49:50,482.22
14445,2019-10-05 20:49:50,0.691
14670,2019-10-05 20:49:22,66.872
14670,2019-10-05 20:49:22,47.707
14789,2019-10-05 20:49:42,38.441
14789,2019-10-05 20:49:42,0.687
15641,2019-10-05 20:49:08,41.526
17596,2019-10-05 20:49:22,243.894
17596,2019-10-05 20:49:22,107.295
18530,2019-10-05 20:49:57,72.666
18530,2019-10-05 20:49:57,79.519
2076,2019-10-05 20:49:44,60.242
21910,2019-10-05 20:49:24,117.907
21910,2019-10-05 20:49:24,29.255
21910,2019-10-05 20:49:24,29.144
25442,2019-10-05 20:49:55,52.234
25442,2019-10-05 20:49:55,45.677
28376,2019-10-05 20:49:20,259.077
2898,2019-10-05 20:49:33,270.104
29271,2019-10-05 20:49:29,101.868
29271,2019-10-05 20:49:29,5.658
2982,2019-10-05 20:49:11,85.625
32099,2019-10-05 20:49:26,507.654
32308,2019-10-05 20:49:01,35.654
32308,2019-10-05 20:49:01,9.341
32827,2019-10-05 20:49:50,124.258
32827,2019-10-05 20:49:50,116.217
3283,2019-10-05 20:49:53,124.607
32941,2019-10-05 20:49:52,25.628
32941,2019-10-05 20:49:52,0.997
33021,2019-10-05 20:49:04,296.344
33185,2019-10-05 20:49:41,139.217
3524,2019-10-05 20:49:54,667.661
35524,2019-10-05 20:49:23,551.806
35524,2019-10-05 20:49:23,460.695
35644,2019-10-05 20:49:24,15.022
4809,2019-10-05 20:49:20,73.562
4809,2019-10-05 20:49:20,187.227
50653,2019-10-05 20:49:17,34.681
50794,2019-10-05 20:49:19,59.314
51082,2019-10-05 20:49:24,67.844
51082,2019-10-05 20:49:24,116.714
51186,2019-10-05 20:49:06,42.633
51186,2019-10-05 20:49:06,5.016
52113,2019-10-05 20:49:11,61.723
52253,2019-10-05 20:49:57,27.649
6088,2019-10-05 20:49:40,24.802
6088,2019-10-05 20:49:40,2.843
6088,2019-10-05 20:49:40,28.466
6263,2019-10-05 20:49:02,283.458
6263,2019-10-05 20:49:02,66.378
6263,2019-10-05 20:49:02,37.433
6364,2019-10-05 20:49:47,1362.487
6364,2019-10-05 20:49:47,337.285
6364,2019-10-05 20:49:47,427.318
837,2019-10-05 20:49:38,69.165
837,2019-10-05 20:49:38,190.203
1113,2019-10-05 20:50:20,120.121
1113,2019-10-05 20:50:20,62.782
11210,2019-10-05 20:50:03,31.374
11705,2019-10-05 20:50:04,635.281
11990,2019-10-05 20:50:45,80.026
14194,2019-10-05 20:50:24,78.709
14194,2019-10-05 20:50:24,16.474
14194,2019-10-05 20:50:24,16.182
14623,2019-10-05 20:50:45,820.212
14623,2019-10-05 20:50:45,651.503
14623,2019-10-05 20:50:45,2.43
15,2019-10-05 20:50:56,15.788
15,2019-10-05 20:50:56,14.822
1505,2019-10-05 20:50:51,48.378
16605,2019-10-05 20:50:59,231.227
16605,2019-10-05 20:50:59,1.056
17619,2019-10-05 20:50:39,54.961
17978,2019-10-05 20:50:27,1033.141
18691,2019-10-05 20:50:53,124.331
18691,2019-10-05 20:50:53,211.172
19650,2019-10-05 20:50:12,426.151
19650,2019-10-05 20:50:12,12.442
19650,2019-10-05 20:50:12,22.986
19971,2019-10-05 20:50:07,1559.48
19971,2019-10-05 20:50:07,2342
21031,2019-10-05 20:50:50,472.871
23940,2019-10-05 20:50:59,2.45
23940,2019-10-05 20:50:59,0.43
25776,2019-10-05 20:50:52,90.072
25776,2019-10-05 20:50:52,113.701
28837,2019-10-05 20:50:16,630.043
29119,2019-10-05 20:50:29,272.157
29119,2019-10-05 20:50:29,274.921
29144,2019-10-05 20:50:26,1239.459
29144,2019-10-05 20:50:26,1059.576
29396,2019-10-05 20:50:22,14.52
29396,2019-10-05 20:50:22,0.802
30478,2019-10-05 20:50:53,3016.85
30478,2019-10-05 20:50:53,623.29
31295,2019-10-05 20:50:48,1117.429
31295,2019-10-05 20:50:48,0.843
31843,2019-10-05 20:50:55,34.455
32163,2019-10-05 20:50:01,227.873
32619,2019-10-05 20:50:24,863.31
32619,2019-10-05 20:50:24,817.737
32669,2019-10-05 20:50:20,55.774
32669,2019-10-05 20:50:20,1.658
33004,2019-10-05 20:50:38,103.867
33078,2019-10-05 20:50:28,733.882
33078,2019-10-05 20:50:28,721.708
33512,2019-10-05 20:50:31,896.157
33512,2019-10-05 20:50:31,1204.375
34517,2019-10-05 20:50:32,2.325
34517,2019-10-05 20:50:32,662.69
34700,2019-10-05 20:50:59,60.71
34700,2019-10-05 20:50:59,42.865
34817,2019-10-05 20:50:09,63.609
34817,2019-10-05 20:50:09,63.354
3570,2019-10-05 20:50:48,75.725
3804,2019-10-05 20:50:40,70.295
3804,2019-10-05 20:50:40,67.205
3812,2019-10-05 20:50:36,241.339
50680,2019-10-05 20:50:21,93.471
50685,2019-10-05 20:50:03,34.036
50685,2019-10-05 20:50:03,23.791
51007,2019-10-05 20:50:05,87.857
51198,2019-10-05 20:50:45,232.809
6036,2019-10-05 20:50:17,192.4
6036,2019-10-05 20:50:17,40.402
6036,2019-10-05 20:50:17,60.537
6268,2019-10-05 20:50:08,120.006
6268,2019-10-05 20:50:08,21.573
6268,2019-10-05 20:50:08,23.998
6411,2019-10-05 20:50:45,777.335
6411,2019-10-05 20:50:45,472.828
6411,2019-10-05 20:50:45,8.915
6496,2019-10-05 20:50:11,421.405
6496,2019-10-05 20:50:11,79.627
6496,2019-10-05 20:50:11,70.883
6587,2019-10-05 20:50:53,1134.746
6587,2019-10-05 20:50:53,78.806
6587,2019-10-05 20:50:53,147.608
10068,2019-10-05 20:51:25,107.374
12035,2019-10-05 20:51:56,680.908
12035,2019-10-05 20:51:56,865.494
1243,2019-10-05 20:51:06,401.691
12853,2019-10-05 20:51:49,605.408
12853,2019-10-05 20:51:49,0.502
12853,2019-10-05 20:51:49,449.666
17324,2019-10-05 20:51:04,162.101
17324,2019-10-05 20:51:04,165.654
19465,2019-10-05 20:51:27,40.236
19717,2019-10-05 20:51:30,173.309
19717,2019-10-05 20:51:30,0.578
22797,2019-10-05 20:51:34,100.142
23914,2019-10-05 20:51:55,121.676
23914,2019-10-05 20:51:55,173.081
24427,2019-10-05 20:51:30,186.277
25082,2019-10-05 20:51:13,700.86
25515,2019-10-05 20:51:27,314.055
2886,2019-10-05 20:51:13,26.635
2886,2019-10-05 20:51:13,67.129
30251,2019-10-05 20:51:44,171.858
30251,2019-10-05 20:51:44,154.601
32133,2019-10-05 20:51:32,39.686
32133,2019-10-05 20:51:32,204.083
32133,2019-10-05 20:51:32,36.19
32168,2019-10-05 20:51:07,1013.27
32168,2019-10-05 20:51:07,0.645
33992,2019-10-05 20:51:32,22.169
33992,2019-10-05 20:51:32,0.829
4449,2019-10-05 20:51:48,1295.553
4449,2019-10-05 20:51:48,331.177
50734,2019-10-05 20:51:33,903.656
50734,2019-10-05 20:51:33,773.694
50734,2019-10-05 20:51:33,889.592
623,2019-10-05 20:51:05,43.568
623,2019-10-05 20:51:05,23.692
6392,2019-10-05 20:51:55,690.283
6392,2019-10-05 20:51:55,143.783
6392,2019-10-05 20:51:55,123.305
6582,2019-10-05 20:51:09,1132.26
6582,2019-10-05 20:51:09,154.334
6582,2019-10-05 20:51:09,91.11
10668,2019-10-05 20:52:54,574.139
10668,2019-10-05 20:52:54,139.883
10668,2019-10-05 20:52:54,418.258
10826,2019-10-05 20:52:21,45.675
10826,2019-10-05 20:52:21,0.933
12060,2019-10-05 20:52:47,821.392
12060,2019-10-05 20:52:47,655.207
12060,2019-10-05 20:52:47,531.446
12280,2019-10-05 20:52:03,67.744
1232,2019-10-05 20:52:32,68.585
1232,2019-10-05 20:52:32,67.576
13298,2019-10-05 20:52:47,847.133
13298,2019-10-05 20:52:47,44.728
13298,2019-10-05 20:52:47,42.667
14393,2019-10-05 20:52:56,383.168
14393,2019-10-05 20:52:56,196.736
14393,2019-10-05 20:52:56,0.691
14544,2019-10-05 20:52:04,34.93
1494,2019-10-05 20:52:54,31.867
15094,2019-10-05 20:52:46,175.171
15094,2019-10-05 20:52:46,170.605
15632,2019-10-05 20:52:23,189.226
15637,2019-10-05 20:52:05,54.391
16075,2019-10-05 20:52:34,58.589
17039,2019-10-05 20:52:43,14.456
17069,2019-10-05 20:52:13,69.697
17069,2019-10-05 20:52:13,0.717
19131,2019-10-05 20:52:28,175.498
19430,2019-10-05 20:52:15,1872.196
24157,2019-10-05 20:52:01,10.027
24157,2019-10-05 20:52:01,24.479
24157,2019-10-05 20:52:01,24.801
24920,2019-10-05 20:52:41,61.196
24920,2019-10-05 20:52:41,45.644
24920,2019-10-05 20:52:41,43.449
25103,2019-10-05 20:52:10,1213.998
25103,2019-10-05 20:52:10,42.208
26564,2019-10-05 20:52:34,184.984
28370,2019-10-05 20:52:22,261.667
28505,2019-10-05 20:52:49,842.872
29329,2019-10-05 20:52:02,28.122
29379,2019-10-05 20:52:33,124.659
29379,2019-10-05 20:52:33,381.495
29666,2019-10-05 20:52:15,69.503
30003,2019-10-05 20:52:40,252.579
30003,2019-10-05 20:52:40,269.154
30160,2019-10-05 20:52:30,235.302
30160,2019-10-05 20:52:30,65.094
30160,2019-10-05 20:52:30,229.304
32409,2019-10-05 20:52:24,67.425
32409,2019-10-05 20:52:24,193.51
32409,2019-10-05 20:52:24,38.878
3267,2019-10-05 20:52:07,54.872
3267,2019-10-05 20:52:07,26.827
32768,2019-10-05 20:52:35,41.12
32926,2019-10-05 20:52:03,47.198
32926,2019-10-05 20:52:03,30.3
32926,2019-10-05 20:52:03,60.839
33257,2019-10-05 20:52:47,264.08
33257,2019-10-05 20:52:47,228.64
33257,2019-10-05 20:52:47,7.099
34602,2019-10-05 20:52:03,160.44
34602,2019-10-05 20:52:03,11.994
34636,2019-10-05 20:52:50,46.937
34636,2019-10-05 20:52:50,34.282
34636,2019-10-05 20:52:50,33.848
3491,2019-10-05 20:52:55,942.442
419,2019-10-05 20:52:13,155.498
419,2019-10-05 20:52:13,16.328
5002,2019-10-05 20:52:15,22.873
50620,2019-10-05 20:52:33,2005.439
50620,2019-10-05 20:52:33,0.817
50625,2019-10-05 20:52:17,49.484
50625,2019-10-05 20:52:17,31.033
50678,2019-10-05 20:52:14,67.462
50678,2019-10-05 20:52:14,32.544
50678,2019-10-05 20:52:14,30.886
50781,2019-10-05 20:52:35,1.298
50784,2019-10-05 20:52:17,35.938
51817,2019-10-05 20:52:56,1045.08
6116,2019-10-05 20:52:06,164.436
6116,2019-10-05 20:52:06,73.97
6116,2019-10-05 20:52:06,138.411
6265,2019-10-05 20:52:03,1128.384
6265,2019-10-05 20:52:03,483.51
6265,2019-10-05 20:52:03,440.525
6317,2019-10-05 20:52:35,116.955
6317,2019-10-05 20:52:35,25.654
6317,2019-10-05 20:52:35,36.425
92,2019-10-05 20:52:26,15.796
92,2019-10-05 20:52:26,15.686
10273,2019-10-05 20:53:47,15.626
10356,2019-10-05 20:53:01,405.47
11513,2019-10-05 20:53:03,119.099
13249,2019-10-05 20:53:42,345.84
14316,2019-10-05 20:53:39,747.55
14316,2019-10-05 20:53:39,1.929
14316,2019-10-05 20:53:39,1.85
15407,2019-10-05 20:53:40,49.003
15606,2019-10-05 20:53:08,80.553
15770,2019-10-05 20:53:26,221.066
15770,2019-10-05 20:53:26,218.804
16020,2019-10-05 20:53:22,105.935
16701,2019-10-05 20:53:35,60.271
16701,2019-10-05 20:53:35,96.409
18891,2019-10-05 20:53:43,1315.525
20130,2019-10-05 20:53:46,26.409
20130,2019-10-05 20:53:46,12.066
20582,2019-10-05 20:53:35,44.936
20606,2019-10-05 20:53:37,1366.87
20606,2019-10-05 20:53:37,103.319
20606,2019-10-05 20:53:37,104.522
21552,2019-10-05 20:53:06,58.737
21552,2019-10-05 20:53:06,38.592
21552,2019-10-05 20:53:06,53.747
22198,2019-10-05 20:53:28,22.596
22198,2019-10-05 20:53:28,22.286
23375,2019-10-05 20:53:21,46.354
26514,2019-10-05 20:53:20,47.302
2797,2019-10-05 20:53:19,17.636
2797,2019-10-05 20:53:19,225.164
2828,2019-10-05 20:53:40,133.808
2828,2019-10-05 20:53:40,59.817
28431,2019-10-05 20:53:39,45.97
28570,2019-10-05 20:53:54,72.471
29208,2019-10-05 20:53:20,3119.902
29208,2019-10-05 20:53:20,140.96
3001,2019-10-05 20:53:07,155.315
3001,2019-10-05 20:53:07,119.871
3001,2019-10-05 20:53:07,125.328
31046,2019-10-05 20:53:20,33.104
35616,2019-10-05 20:53:24,37.733
35726,2019-10-05 20:53:51,327.746
3811,2019-10-05 20:53:57,92.406
50373,2019-10-05 20:53:32,959.536
50415,2019-10-05 20:53:50,294.884
50415,2019-10-05 20:53:50,283.231
51035,2019-10-05 20:53:02,263.002
51634,2019-10-05 20:53:55,26.001
51975,2019-10-05 20:53:54,2503.808
6026,2019-10-05 20:53:16,303.259
6026,2019-10-05 20:53:16,105.574
6026,2019-10-05 20:53:16,44.388
6438,2019-10-05 20:53:45,150.672
6438,2019-10-05 20:53:45,34.935
6483,2019-10-05 20:53:25,509.33
6483,2019-10-05 20:53:25,95.466
6483,2019-10-05 20:53:25,129.366
12007,2019-10-05 20:54:57,27.768
12116,2019-10-05 20:54:13,170.651
12874,2019-10-05 20:54:10,112.905
12874,2019-10-05 20:54:10,0.64
14086,2019-10-05 20:54:26,30.253
14086,2019-10-05 20:54:26,22.498
14233,2019-10-05 20:54:25,528.077
14614,2019-10-05 20:54:50,50.759
14614,2019-10-05 20:54:50,44.936
17209,2019-10-05 20:54:18,44.774
17209,2019-10-05 20:54:18,32.922
17209,2019-10-05 20:54:18,44.319
18960,2019-10-05 20:54:48,173.617
18960,2019-10-05 20:54:48,157.13
22050,2019-10-05 20:54:32,34.896
22050,2019-10-05 20:54:32,41.902
2274,2019-10-05 20:54:16,106.064
2274,2019-10-05 20:54:16,111.716
2365,2019-10-05 20:54:59,70.776
24628,2019-10-05 20:54:05,914.148
24856,2019-10-05 20:54:10,315.878
24856,2019-10-05 20:54:10,1281.455
24856,2019-10-05 20:54:10,300.438
25124,2019-10-05 20:54:26,21.136
25124,2019-10-05 20:54:26,18.722
25124,2019-10-05 20:54:26,54.57
26465,2019-10-05 20:54:50,91.395
26465,2019-10-05 20:54:50,10.615
27180,2019-10-05 20:54:52,69.157
27622,2019-10-05 20:54:11,44.93
27622,2019-10-05 20:54:11,44.193
28093,2019-10-05 20:54:49,58.674
28508,2019-10-05 20:54:48,28.167
29509,2019-10-05 20:54:08,34.088
29509,2019-10-05 20:54:08,54.635
2972,2019-10-05 20:54:21,30.928
30263,2019-10-05 20:54:45,191.77
30263,2019-10-05 20:54:45,168.285
30920,2019-10-05 20:54:49,76.32
30920,2019-10-05 20:54:49,5.308
30936,2019-10-05 20:54:50,420.876
32508,2019-10-05 20:54:39,60.625
32508,2019-10-05 20:54:39,54.172
33288,2019-10-05 20:54:01,1.056
33288,2019-10-05 20:54:01,849.814
33309,2019-10-05 20:54:14,34.647
34022,2019-10-05 20:54:06,175.247
34022,2019-10-05 20:54:06,46.256
35620,2019-10-05 20:54:56,1315.727
35620,2019-10-05 20:54:56,1.738
3726,2019-10-05 20:54:24,54.845
3726,2019-10-05 20:54:24,70.697
50724,2019-10-05 20:54:32,10.759
50724,2019-10-05 20:54:32,31.129
50724,2019-10-05 20:54:32,11.045
51459,2019-10-05 20:54:02,112.01
6071,2019-10-05 20:54:19,53.539
6071,2019-10-05 20:54:19,36.158
6071,2019-10-05 20:54:19,37.765
6234,2019-10-05 20:54:51,57.221
6234,2019-10-05 20:54:51,35.064
6234,2019-10-05 20:54:51,14.031
6529,2019-10-05 20:54:26,1412.566
6529,2019-10-05 20:54:26,183.339
6529,2019-10-05 20:54:26,171.878
6559,2019-10-05 20:54:31,112.145
6559,2019-10-05 20:54:31,7.531
6559,2019-10-05 20:54:31,45.439
11574,2019-10-05 20:55:15,59.101
12118,2019-10-05 20:55:32,27.776
12118,2019-10-05 20:55:32,34.363
12161,2019-10-05 20:55:03,120.353
12161,2019-10-05 20:55:03,121.504
13838,2019-10-05 20:55:50,132.249
14037,2019-10-05 20:55:52,36.176
14037,2019-10-05 20:55:52,9.043
14815,2019-10-05 20:55:47,252.628
15092,2019-10-05 20:55:46,612.74
15092,2019-10-05 20:55:46,1175.083
15712,2019-10-05 20:55:51,32.124
15712,2019-10-05 20:55:51,99.123
15729,2019-10-05 20:55:49,110.423
18119,2019-10-05 20:55:05,202.863
18119,2019-10-05 20:55:05,211.56
18585,2019-10-05 20:55:24,30.83
18585,2019-10-05 20:55:24,29.367
19802,2019-10-05 20:55:38,24.027
19802,2019-10-05 20:55:38,1.201
19802,2019-10-05 20:55:38,1.102
19885,2019-10-05 20:55:02,127.22
19885,2019-10-05 20:55:02,20.266
19885,2019-10-05 20:55:02,1656.117
20350,2019-10-05 20:55:49,17.373
21284,2019-10-05 20:55:10,32.384
21284,2019-10-05 20:55:10,30.47
22144,2019-10-05 20:55:34,89.983
22490,2019-10-05 20:55:55,158.822
23193,2019-10-05 20:55:38,103.529
23193,2019-10-05 20:55:38,33.405
23718,2019-10-05 20:55:30,174.707
23718,2019-10-05 20:55:30,4.078
2590,2019-10-05 20:55:49,66.074
28292,2019-10-05 20:55:19,156.235
28292,2019-10-05 20:55:19,139.164
28292,2019-10-05 20:55:19,530.486
28404,2019-10-05 20:55:06,26.942
30054,2019-10-05 20:55:03,699.629
30054,2019-10-05 20:55:03,153.484
30054,2019-10-05 20:55:03,157.105
30266,2019-10-05 20:55:00,63.634
30383,2019-10-05 20:55:05,444.201
31019,2019-10-05 20:55:21,18.121
31019,2019-10-05 20:55:21,1587.984
31019,2019-10-05 20:55:21,47.896
32685,2019-10-05 20:55:49,86.027
32685,2019-10-05 20:55:49,1.394
32685,2019-10-05 20:55:49,70.717
32794,2019-10-05 20:55:08,51.966
32794,2019-10-05 20:55:08,33.32
32794,2019-10-05 20:55:08,37.791
32857,2019-10-05 20:55:55,181.579
32884,2019-10-05 20:55:20,277.317
32884,2019-10-05 20:55:20,818.439
32925,2019-10-05 20:55:22,127.099
32925,2019-10-05 20:55:22,61.391
33646,2019-10-05 20:55:09,102.845
34179,2019-10-05 20:55:28,41.361
34179,2019-10-05 20:55:28,44.322
34960,2019-10-05 20:55:26,43.628
34960,2019-10-05 20:55:26,121.692
34960,2019-10-05 20:55:26,646.398
480,2019-10-05 20:55:22,35.101
50080,2019-10-05 20:55:58,609.118
50080,2019-10-05 20:55:58,598.924
50626,2019-10-05 20:55:35,6.114
50626,2019-10-05 20:55:35,25.098
50626,2019-10-05 20:55:35,44.61
50834,2019-10-05 20:55:38,158.112
6110,2019-10-05 20:55:07,99.818
6110,2019-10-05 20:55:07,20.217
6110,2019-10-05 20:55:07,21.168
6325,2019-10-05 20:55:33,131.408
6325,2019-10-05 20:55:33,19.34
6325,2019-10-05 20:55:33,48.389
10350,2019-10-05 20:56:04,348.032
11063,2019-10-05 20:56:36,164.502
11063,2019-10-05 20:56:36,10.395
11063,2019-10-05 20:56:36,18.857
11384,2019-10-05 20:56:39,130.566
11384,2019-10-05 20:56:39,0.631
11841,2019-10-05 20:56:28,76.525
1338,2019-10-05 20:56:03,578.945
13482,2019-10-05 20:56:57,52.92
13482,2019-10-05 20:56:57,50.867
13834,2019-10-05 20:56:27,421.002
14306,2019-10-05 20:56:35,120.142
14306,2019-10-05 20:56:35,118.212
14310,2019-10-05 20:56:40,241.578
1497,2019-10-05 20:56:17,23.211
1497,2019-10-05 20:56:17,11.861
15430,2019-10-05 20:56:56,5.204
16588,2019-10-05 20:56:42,152.226
18601,2019-10-05 20:56:55,103.625
18601,2019-10-05 20:56:55,98.644
19967,2019-10-05 20:56:57,61.156
19967,2019-10-05 20:56:57,83.08
20013,2019-10-05 20:56:02,17.125
20136,2019-10-05 20:56:45,62.787
20136,2019-10-05 20:56:45,66.338
21382,2019-10-05 20:56:10,39.596
21382,2019-10-05 20:56:10,2.933
22322,2019-10-05 20:56:33,634.89
22322,2019-10-05 20:56:33,121.087
23373,2019-10-05 20:56:22,225.358
23373,2019-10-05 20:56:22,2.627
2515,2019-10-05 20:56:29,63.171
26439,2019-10-05 20:56:57,16.709
26439,2019-10-05 20:56:57,25.385
27442,2019-10-05 20:56:15,454.042
28383,2019-10-05 20:56:04,375.792
2851,2019-10-05 20:56:37,90.06
2851,2019-10-05 20:56:37,51.202
28652,2019-10-05 20:56:41,261.181
29218,2019-10-05 20:56:22,89.338
29426,2019-10-05 20:56:48,33.397
29426,2019-10-05 20:56:48,44.643
29426,2019-10-05 20:56:48,39.354
29939,2019-10-05 20:56:34,354.965
29939,2019-10-05 20:56:34,1.544
29994,2019-10-05 20:56:14,30.424
30355,2019-10-05 20:56:20,175.868
30355,2019-10-05 20:56:20,186.027
30413,2019-10-05 20:56:19,54.269
30413,2019-10-05 20:56:19,26.996
30413,2019-10-05 20:56:19,310.413
31040,2019-10-05 20:56:23,132.304
31040,2019-10-05 20:56:23,25.236
31040,2019-10-05 20:56:23,102.388
31148,2019-10-05 20:56:45,33.358
31148,2019-10-05 20:56:45,2.181
31148,2019-10-05 20:56:45,33.242
32075,2019-10-05 20:56:03,245.741
32075,2019-10-05 20:56:03,1.13
33320,2019-10-05 20:56:36,343.903
33320,2019-10-05 20:56:36,357.641
33648,2019-10-05 20:56:31,43.292
33648,2019-10-05 20:56:31,7.314
34018,2019-10-05 20:56:13,59.023
34018,2019-10-05 20:56:13,31.542
34018,2019-10-05 20:56:13,5.515
35267,2019-10-05 20:56:08,273.951
35701,2019-10-05 20:56:13,143.852
4496,2019-10-05 20:56:30,276.706
4551,2019-10-05 20:56:30,283.304
4612,2019-10-05 20:56:41,232.221
4612,2019-10-05 20:56:41,54.828
4612,2019-10-05 20:56:41,203.31
4697,2019-10-05 20:56:00,27.881
4697,2019-10-05 20:56:00,28.028
4697,2019-10-05 20:56:00,11.187
50541,2019-10-05 20:56:52,27.095
51142,2019-10-05 20:56:53,114.158
51142,2019-10-05 20:56:53,100.807
51924,2019-10-05 20:56:42,1450.432
51924,2019-10-05 20:56:42,1179.151
51924,2019-10-05 20:56:42,730.81
52028,2019-10-05 20:56:14,41.748
6211,2019-10-05 20:56:26,427.916
6211,2019-10-05 20:56:26,57.8
6211,2019-10-05 20:56:26,68.264
6350,2019-10-05 20:56:35,206.261
6350,2019-10-05 20:56:35,14.547
6350,2019-10-05 20:56:35,44.988
6428,2019-10-05 20:56:46,796.63
6428,2019-10-05 20:56:46,297.073
6428,2019-10-05 20:56:46,2.912
6485,2019-10-05 20:56:28,1088.456
6485,2019-10-05 20:56:28,455.016
6485,2019-10-05 20:56:28,825.007
6524,2019-10-05 20:56:27,442.804
6524,2019-10-05 20:56:27,339.419
6524,2019-10-05 20:56:27,327.201
10234,2019-10-05 20:57:50,39.567
10234,2019-10-05 20:57:50,161.955
10234,2019-10-05 20:57:50,155.329
10790,2019-10-05 20:57:23,107.3
12103,2019-10-05 20:57:30,181.108
12239,2019-10-05 20:57:51,68.594
12239,2019-10-05 20:57:51,0.882
12378,2019-10-05 20:57:40,54.726
12378,2019-10-05 20:57:40,1.758
12378,2019-10-05 20:57:40,2.017
125,2019-10-05 20:57:12,179.147
14520,2019-10-05 20:57:33,141
14520,2019-10-05 20:57:33,121.909
14520,2019-10-05 20:57:33,61.781
15549,2019-10-05 20:57:53,54.825
15801,2019-10-05 20:57:07,51.327
16146,2019-10-05 20:57:50,65.394
16146,2019-10-05 20:57:50,0.759
16961,2019-10-05 20:57:55,23.555
17056,2019-10-05 20:57:09,30.408
19649,2019-10-05 20:57:06,129.942
21950,2019-10-05 20:57:43,52.539
21950,2019-10-05 20:57:43,3.416
22255,2019-10-05 20:57:52,52.129
22255,2019-10-05 20:57:52,66.88
22255,2019-10-05 20:57:52,25.239
22316,2019-10-05 20:57:18,59.576
22316,2019-10-05 20:57:18,60.034
22316,2019-10-05 20:57:18,0.768
22971,2019-10-05 20:57:41,2459.02
22971,2019-10-05 20:57:41,2456.951
22971,2019-10-05 20:57:41,22.526
24196,2019-10-05 20:57:24,75.642
24846,2019-10-05 20:57:07,28.097
26072,2019-10-05 20:57:37,54.39
26072,2019-10-05 20:57:37,60.538
29717,2019-10-05 20:57:32,27.367
29717,2019-10-05 20:57:32,0.726
30795,2019-10-05 20:57:40,30.348
30955,2019-10-05 20:57:10,77.774
30955,2019-10-05 20:57:10,1.895
32688,2019-10-05 20:57:48,53.165
32688,2019-10-05 20:57:48,12.791
33011,2019-10-05 20:57:21,373.063
33011,2019-10-05 20:57:21,24.334
33011,2019-10-05 20:57:21,25.168
34322,2019-10-05 20:57:37,188.209
34322,2019-10-05 20:57:37,3.329
34322,2019-10-05 20:57:37,773.992
34327,2019-10-05 20:57:53,3146.354
34327,2019-10-05 20:57:53,4411.565
34327,2019-10-05 20:57:53,28.476
34992,2019-10-05 20:57:41,124.893
35269,2019-10-05 20:57:31,371.301
50538,2019-10-05 20:57:27,22.451
50538,2019-10-05 20:57:27,1.633
50968,2019-10-05 20:57:59,240.29
6224,2019-10-05 20:57:46,797.302
6224,2019-10-05 20:57:46,163.262
6224,2019-10-05 20:57:46,233.986
66,2019-10-05 20:57:41,41.802
10001,2019-10-05 20:58:18,14.538
10001,2019-10-05 20:58:18,1.106
10681,2019-10-05 20:58:05,248.627
10681,2019-10-05 20:58:05,4.73
10681,2019-10-05 20:58:05,185.556
12108,2019-10-05 20:58:35,459.723
12210,2019-10-05 20:58:48,274.064
14274,2019-10-05 20:58:26,46.69
14274,2019-10-05 20:58:26,8.427
14827,2019-10-05 20:58:44,849.397
14827,2019-10-05 20:58:44,0.696
